,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20
398,-0.14013551,0.8853224,0.058446866,0.52643776,0.30117056,0.21659845,-0.07756157,-0.548957,0.31244165,0.7777085,-0.49384293,0.103242174,0.4485769,0.6410487,0.50725794,0.17320552,-0.27284706,0.11331992,-0.1505562,0.18018311
399,0.09942589,-0.7152782,0.6276478,0.11888624,-0.24182403,-0.13418107,-0.32514054,-0.36189303,0.15970898,0.38632137,-0.20710517,-0.432957,0.34291705,0.575019,-0.26115033,-0.25325215,-0.386739,0.49137512,1.0775678,0.11054677
400,0.108245775,-0.0692621,-0.018323135,-0.4136249,-0.23174419,-0.4830948,-0.002331571,0.5211826,-0.2294177,0.31871626,-0.3554207,-0.59245133,-0.12263095,0.027819376,-0.4542742,0.027848588,-0.015398924,-0.32965514,-0.30356076,-0.02845715
401,-0.4674454,0.17577228,-0.05569396,0.020554302,-0.023501748,0.17743233,-0.23902112,-0.17177108,0.19819538,-0.23453456,0.18144599,-0.18594925,-0.15523912,-0.098363295,0.15383624,-0.28819197,0.009649825,0.2010625,0.06881536,0.7267432
402,-0.51175696,-0.027977461,-0.28076422,-0.67600745,0.15536693,0.089131646,-0.24478811,0.24122706,-0.08208664,-0.046815526,0.35076708,-0.48659372,-0.1954315,-0.73690844,-0.115398444,-0.8393037,0.10994559,0.349941,-0.033254154,0.25453442
403,0.3654271,-0.97400767,-0.04537253,0.020863527,0.2550599,0.33579713,-0.13055666,0.4966236,-0.11255253,-0.19267072,0.3668559,0.57970196,0.09223819,0.05486294,0.086798556,-0.3035914,0.26252306,0.33162704,-0.117955126,-0.226988
404,-0.002097997,0.33412683,0.5371468,0.21129206,0.21407707,-0.17744525,-0.48937896,0.77042806,0.12225945,-0.23140167,0.072787315,0.293934,0.19674002,-0.034431778,-0.85362685,0.048863415,-0.330359,0.36577323,-0.5216686,-0.48926032
405,-0.015396095,-0.36828652,-0.374647,0.059031535,-0.15402061,-0.42367914,0.46157107,0.63090026,0.008834533,-0.3611263,-0.00525882,-0.42865807,-0.07154902,0.25743505,0.7075828,0.08788569,0.7268855,-0.6077561,-0.14067826,0.076904446
406,-0.38749564,0.15843835,-0.21689624,0.024170658,-0.1008037,-0.40323788,0.6156283,-0.1988981,0.20539418,-0.01764692,-0.065789774,-0.029869463,0.6936227,-0.8006667,0.20076108,0.07966367,0.101099834,-0.49708596,-0.00893489,0.18145621
407,0.64683455,0.3634218,0.12502736,-0.07833581,-0.84329385,-0.10308527,-0.033509582,-0.4293474,0.26950735,0.057465784,-0.26624084,-0.018602468,-0.015457051,0.14167579,-0.30062336,0.10843691,-0.26274797,0.26308674,0.21861415,-0.04109896
408,-0.3721628,0.70022917,0.026395725,0.0033035036,-0.008404671,-0.1980269,-0.42855918,-0.004628687,-0.32369444,-0.41663745,-0.16880752,-0.31915095,0.2706622,-0.5684548,-0.28673238,0.17912835,-0.112111636,-0.14062546,0.2939026,0.4287253
409,0.85427445,-0.1475032,-0.55529535,0.0059241876,-0.1605331,0.35354996,-0.56956774,-0.48710433,0.012229281,0.02109959,0.17574996,0.23388785,0.17145218,0.37846115,0.16263957,-0.21353318,-0.07633476,-0.05202816,-0.31967524,0.17877924
410,-0.13623977,-0.29690492,0.0073946747,0.4386132,-0.48367676,0.31564286,-0.6002651,0.029537583,-0.42541772,0.5270314,0.09497621,-0.3332995,-0.64308476,0.02867987,-0.4486396,0.096185364,0.22724172,0.06361054,-0.3484196,0.075944506
411,-0.31299576,-0.3945731,0.31912208,0.7365569,0.04128471,-0.09991229,0.52930194,0.34421608,0.4398611,0.14988911,-0.6758488,-0.22712104,-0.031646788,-0.09098337,-0.3563453,-0.15031588,-0.021218043,0.17828807,0.7346429,0.69931084
412,-0.5748021,0.5778625,0.2585837,-0.24626006,0.08793704,-0.16305062,0.074291065,0.5551563,0.14876206,-0.098644696,-0.21150763,-0.5996244,-0.81949556,0.29533926,-0.43486965,0.061591435,0.38881478,-0.35972473,0.32522482,-0.39915434
413,-0.061017968,-0.23449555,0.03762069,-0.065176085,-0.26808277,-0.1961464,-0.45918867,0.48666725,-0.524473,0.18962906,0.048042394,0.35543987,-0.2672304,-0.6695162,0.25399217,0.15925731,-0.3715054,0.08950817,-0.16277952,0.114163965
414,0.32590935,-0.036616057,0.1592161,-0.36149234,-0.2455344,-0.539369,-0.018250408,-0.24084249,0.055676088,0.068240106,0.27617747,-0.13044575,-0.050615195,-0.46501034,-0.41981485,0.42988396,-0.35322973,0.11251105,0.0783025,0.06486746
415,-0.60164136,0.6052533,0.24880734,-0.040300984,-0.16894028,-0.05182857,-0.16519715,0.10441515,0.30744368,-0.17476305,0.20544828,0.15216832,0.13579315,-0.13067491,0.10930024,-0.23760776,-0.062796324,0.04730595,0.20355687,0.04708679
416,0.1063809,0.038161375,0.29661795,0.4958366,-0.08607852,-0.1609489,-0.2889296,0.45196313,0.117094494,0.096697494,-0.050869014,0.09644632,0.045211274,-0.3857056,0.07753411,0.21860602,-0.16435885,0.9271652,-0.23016046,0.11871324
417,0.42979887,-0.30105022,-0.13893603,-0.2209279,0.118964724,0.08178591,-0.109430656,-0.3126512,-0.497245,-0.2439795,0.11297712,-0.49619848,0.083808884,-0.21816622,0.12376767,-0.7410897,-0.25887194,0.2111221,0.063799895,-0.22403337
418,0.09590653,0.4820234,0.07092206,0.066004455,0.11446635,-0.26861697,0.37264493,-0.15684578,-0.2417822,-0.15476464,-0.6505903,0.297633,0.39987004,-0.2390299,0.80307406,0.13178016,-0.34217742,0.058241155,0.6006557,0.11555528
419,0.14547828,-0.012036828,-0.19923382,-0.17781699,0.59593093,0.3694604,0.034226514,0.47732922,0.9912728,0.43313903,0.23027962,0.36715356,-0.34689063,0.45286727,-0.25506237,-0.2315955,0.10108196,0.16677909,0.05306086,-0.1386201
420,-0.14467853,-0.09178161,0.09841269,0.10118153,0.08141794,0.3929227,-0.3091398,0.1252023,-0.26144323,-0.11726336,-0.23574433,0.22047287,-0.06321677,-0.2274517,0.4774667,-0.920924,-0.14589742,0.30890453,-0.39921647,-0.7247092
421,-0.6368413,-0.25752273,-0.046459958,0.6301909,0.24586284,0.2936098,-0.055655535,0.16533406,-0.12493844,-0.2958736,0.0060734944,-0.62535274,-0.4686922,-0.3992387,0.050582726,-0.31862414,0.42695513,0.28628075,-0.0494343,0.22534353
422,-1.0623541,-0.23767757,0.25145063,-0.49539703,-0.09457276,-0.4814761,0.28257635,-0.28116977,-0.14274634,-0.17047851,0.009624985,-0.39461908,0.24448726,-0.38657224,0.369404,0.33852738,0.3990864,-0.1408819,0.11461067,0.26000392
423,0.43901417,-0.344164,-0.3914869,-0.0023170519,-0.10011314,0.065089114,-0.56166464,0.40118128,0.050005395,-0.36668405,-0.23102768,-0.017881919,0.37236446,-0.16178113,0.29421648,-0.29097068,-0.0016447514,0.47089124,-0.24644609,0.06384548
424,-0.06436395,0.38470203,0.3920805,0.18339792,-0.5412259,-0.15784606,0.112685986,0.2523899,-0.0031551886,-0.67925066,0.09387233,0.43156934,0.4754704,0.07978482,-0.23370759,-0.3580126,0.09025337,0.04884548,0.5839116,0.00037419095
425,0.40596297,0.12306935,-0.16391496,0.34448284,0.19116278,0.068300284,0.6046262,-0.3220587,-0.5818713,0.18627602,-0.107807904,-0.16150811,-0.37109983,0.39127812,0.431118,-0.29643208,-0.26100674,-0.34181637,-0.7617152,0.14745931
426,-0.089302,-0.4079259,-0.15601449,0.052058775,-0.193209,-0.4988301,0.27372104,0.78347343,0.24119447,-0.86366844,-0.29778814,-0.5599966,-0.38371444,-0.31241924,-0.038633354,0.49605945,0.3799995,0.0026430492,-0.76859736,0.3768295
427,0.54375315,0.25425678,-0.56466,0.22979113,-0.22017138,0.3631978,-0.72985137,0.041542366,0.32217857,-0.13128243,-0.16212325,0.034524992,0.51025146,0.35689634,0.56886995,-0.7653124,-0.1104436,-0.047487114,0.099163994,0.38798472
428,-0.4297729,-0.89977896,0.17648134,-0.13727018,0.057531625,-0.08560471,0.22590956,0.21778266,0.07122652,0.6333005,-0.14398816,-0.38559082,0.30951238,0.14872593,0.3828842,-0.18195514,0.64402544,0.37705675,0.5043957,-0.59811765
429,-0.19235083,0.7500076,0.3596515,0.31147084,-0.10765533,-0.24157555,0.06415382,-0.43959767,-0.14461401,0.8048669,-0.16213238,-0.2199917,0.17337854,0.34969106,0.20256928,0.4503904,0.014797722,-0.16638803,-0.19711708,-0.28254673
430,-0.31194326,-0.2514195,0.45591864,0.55654097,0.10677693,-0.30393726,0.17546023,-0.4164251,-0.013314795,0.30403417,0.26623294,-0.19429363,-0.0662411,-0.14700712,0.48813733,0.015885785,-0.51118314,0.14392121,0.623173,0.2612033
431,-0.34262526,0.32823497,0.11969938,-0.06323139,0.35868612,0.20393933,-0.07148736,-0.21927014,-0.23248318,0.08066897,-0.26624814,0.13520849,-0.2795935,0.25151798,-0.6701883,0.41809195,0.27991322,-0.18181251,0.66999555,0.22438577
432,-0.0052129375,-0.94115204,-0.0923192,0.41474357,-0.2726913,0.058037844,0.1745649,-0.14835632,-0.20649694,-0.09425258,0.54648155,-0.083730966,-0.383485,-0.685051,0.062119815,-0.1790118,0.22164479,-0.12956963,0.5465533,0.10483097
433,0.106199674,0.08584717,0.4162695,0.6197615,0.2500973,-0.054787632,0.31343877,-0.29446918,-0.1409858,-0.085972525,0.2748303,-0.4331799,-0.28171736,0.33943734,0.16365953,-0.56706274,-0.74154,0.10926371,-0.30520922,0.21680012
434,-0.18872179,-0.051614832,-0.5565369,0.13616697,0.1623668,0.2242556,-0.14456783,-0.49442646,0.38902473,-0.19270912,-0.068551674,0.052834943,0.30183938,0.31220523,0.5212088,0.33261517,0.48064974,-0.068626404,0.1317567,0.8539721
435,0.44629794,-0.027623925,0.47030944,-0.3622471,0.15056616,-0.23461147,-0.0148647195,0.08770839,0.22222607,0.17653003,0.62774605,0.32596952,-0.41109863,0.59657705,-0.16895121,-0.1500166,-0.7891348,-0.38975766,0.384258,0.19484727
436,0.25607434,0.36326435,-0.032394063,-0.039813124,0.6888846,0.34406358,0.26406157,-0.49218395,0.19839825,0.064283706,0.4332441,0.11544551,-0.5416622,0.3466497,0.23946825,-0.16737744,0.017777875,0.33764145,0.30306295,-0.005439775
437,0.20626391,0.055041943,0.17937326,0.098809324,0.04934383,-0.14605089,0.9653804,0.38391066,-0.20351118,-0.061943997,-0.72441834,0.7101193,0.030011885,-0.4372514,0.36629704,-0.24964912,-0.50111383,0.11924707,-0.043624964,0.18800102
438,0.15953957,0.76196706,-0.24223162,0.36145326,-0.012343584,0.06730719,0.60327363,-0.6184656,0.8760585,0.01833541,-0.08021472,0.29999158,0.21574602,-0.21321113,-0.57546264,0.48722124,-0.054023292,-0.2577022,-0.13813782,0.2038635
439,0.114009455,-0.31425866,0.13572992,-0.7434859,-0.17537637,-0.43775,-0.2679754,-0.106086336,-0.32112697,0.34972453,-0.25453892,0.91360754,0.5404213,-0.6221095,0.23761164,0.14854011,-0.77587277,-0.49999398,0.45357555,-0.13328543
440,0.15185942,-0.97767055,0.056063406,-0.056166593,0.48752895,-0.26634327,-0.25221038,0.08677234,-0.23261401,0.08386249,0.56740165,-0.42771667,-0.07592509,0.47940308,-0.04408489,0.55694866,0.3966272,-0.17125759,-0.23027304,-0.54475653
441,-0.9401497,0.17533922,0.16318782,-0.4961072,-0.030814227,0.0017602027,0.1214815,-0.12855718,0.20757645,0.008942421,0.14837229,0.41897273,0.35333696,-0.09827964,0.105260916,-0.27450028,-0.03535667,0.0689969,-0.21098696,0.6080198
442,-0.20755868,0.026023706,-0.10959985,0.13448636,0.032829598,0.2524658,-0.47957748,0.5942559,-0.53672737,-0.31730917,-0.8574028,0.054140154,0.05031643,0.39252564,-0.029902035,-0.034604043,0.28224546,-0.5294189,0.2798071,-0.04715377
443,0.14988704,0.0350782,0.30216327,-0.39736843,-0.010962774,0.30267105,-0.67773974,0.6943947,0.25777707,-0.009575454,-0.33250704,0.3112104,-0.37222224,0.41773933,-0.6471513,-0.5587152,-0.2078961,0.7299239,0.13026756,-0.0689
444,-0.0700849,0.26099646,-0.09908792,-0.1303786,-0.40727907,-0.42583779,0.031129112,0.16688927,0.32779342,0.83503073,0.072502,-0.8941899,0.45630303,-0.079242475,0.15492232,-0.41003007,0.14501035,-0.22396387,0.17015159,-0.22585417
445,0.023596501,0.21457726,-0.15973948,-0.69792897,0.15255317,0.059430536,-0.0066983993,0.6896481,-0.045394506,-0.21176018,-0.51551354,0.48842186,0.33808956,0.21576285,0.27999327,-0.45410848,0.3083826,0.00010005379,1.0503385,0.32357246
446,0.14192905,-0.5353219,-0.5753818,0.34958336,0.39884147,0.30211627,-0.41011783,0.51399666,0.10082105,-0.30543736,-0.16458592,0.43821827,0.47960755,0.08449693,0.34076342,-0.022392014,0.55100656,-0.40198672,0.2553482,0.3367464
447,-0.43090278,-0.100405656,0.5602953,-0.099281006,0.15708444,-0.06921928,0.1761509,-0.021634616,-0.099217825,0.32585362,-0.1324609,-0.464884,-0.2662322,-0.14153047,-0.1181296,-0.45890558,-0.36264822,0.27097592,0.15642534,-0.47671038
448,-0.19124027,0.2159744,-0.10588608,-0.02914726,1.0134399,0.17887448,0.006318873,0.21321602,0.42112115,-0.50584346,-0.68704236,0.042638317,0.26265082,0.19237195,-0.23159191,-0.027161317,-0.14143577,0.32508728,0.15785931,0.087167084
449,0.07149864,0.025053194,0.3204909,0.16119942,-0.12009101,0.07809918,0.024284838,-0.084883496,0.02793589,-0.056012467,-0.49688128,-0.48195276,0.010423107,0.46455255,0.21215762,-0.6469548,-0.23463877,0.7905504,0.59299743,0.35350356
450,-0.4736944,0.08483569,0.17057194,0.25957522,0.20536976,0.34616423,0.08425099,-0.25610065,-0.13233408,-0.1912756,-0.6151338,0.079494126,-0.39676765,0.14401478,0.21775609,0.094790936,-0.08567635,0.1373519,-1.037392,-0.60365874
451,0.17656405,0.8566482,0.21704775,-0.050534513,0.33377752,-0.16348127,0.6102484,-0.025016718,-0.12832463,0.17306186,-0.6783248,-0.1587014,0.04290456,-0.13760424,-0.75139016,-0.43598187,-0.5765024,-0.12763791,0.23134331,0.35119691
452,0.71373767,0.74449223,-0.07551891,-0.5006142,0.4454523,-0.099415414,0.8339233,0.11774417,-0.5842336,0.09726056,-0.2817899,0.43678123,-0.8014999,0.169558,0.4628107,0.23336153,-0.33458772,0.042276654,0.29082605,0.7021721
453,-0.29098508,0.16893868,-0.107959144,-0.2569045,0.2443747,-0.06452851,0.28020188,-0.2176211,0.03639054,0.50755966,-0.46054396,-0.60185355,-0.7786516,-0.41009408,-0.026553959,0.39165673,0.10290994,0.10655442,-0.01629894,0.1748677
454,-0.47059712,0.0026000775,0.48971477,0.13680401,0.5360594,-0.24913925,-0.3609267,0.13541846,0.3400154,-0.6581677,-0.062395915,-0.7813561,0.22979076,-0.05139045,-0.37286,0.05456264,-0.47744,0.4893766,-0.078790545,0.064471364
455,0.0523128,0.08162922,-0.20582442,-0.468758,0.25075087,0.49639308,0.021938441,0.20202057,0.4883982,-0.16220248,-0.11636449,0.3932245,-0.775802,0.3223979,-0.022015888,-0.08830892,0.42047173,0.43827632,-0.43733242,-0.39594686
456,-0.42101368,-0.24899967,0.6270777,0.2102666,-0.22964053,0.26211748,-0.074158624,0.36907813,0.05141458,0.32645178,-0.14756213,1.3170999,-0.009590357,0.3721252,-0.2665885,0.21179456,0.106984414,0.045371164,0.42729592,-0.005447032
457,-0.4688012,-0.43268088,0.11676644,-0.2024063,0.6852237,-0.076967575,0.051435195,0.4918642,-0.7556202,0.19432372,0.0497224,0.42988005,0.4497902,-0.07146588,-0.06424182,0.1458565,0.34155437,0.16095272,0.18423234,0.1567748
458,0.11214888,-0.42906272,0.21895424,-0.27115583,-1.0150253,-0.15104295,-0.4268813,0.17575963,0.12227032,-0.10734976,0.30231446,-0.06895425,-0.73421943,0.43266213,0.3662654,-0.16654603,-0.20244096,0.384185,0.083503775,0.47850642
459,0.02006073,0.32698196,-0.24919105,-0.6141758,-0.24527574,-0.3448905,0.4344428,0.40730962,0.301469,0.45018575,0.05793258,-0.0115587665,0.5045905,-0.103466995,0.060531933,-0.21899104,0.31553754,-0.7376431,-0.12688845,-0.25594658
460,0.23336118,0.017934201,0.101279676,-0.2193281,-0.7374669,0.018985543,-0.21452639,0.1213902,-0.15523425,0.35413364,-0.33022395,-0.20351508,-0.25122905,0.17691782,-0.29208586,0.17820373,0.48215365,0.37102094,0.046258047,-0.015952723
461,-0.4513834,-0.32797036,-0.40001982,0.20900725,0.02322472,0.013241089,0.45928052,0.0062966812,-0.35882643,0.026579792,0.048435405,-0.28533426,-0.16451244,-0.3566355,0.10040094,0.28852528,1.0576059,-0.5639673,0.39011008,0.45658314
462,0.040193364,-0.012570318,0.515878,-0.34020787,-0.821463,-0.023088943,0.255176,-0.3429192,-0.21664038,-0.181009,-0.70400244,-0.17085658,-0.3582999,0.83197796,-0.3110868,-0.112714335,-0.18835501,0.3550058,-0.03543311,-0.07248575
463,0.4438251,-0.062897995,-0.2718714,1.1505315,-0.28725573,0.5433369,-0.7289499,0.21436246,-0.022988392,0.13035119,-0.13562056,-0.18658665,-0.62112665,0.023681017,0.09231068,-0.26264668,0.26584998,-0.38644597,0.2535595,-0.4656273
464,0.20114776,0.8711903,0.31422213,0.22642142,0.21407269,-0.09859537,0.17777431,-0.6409545,0.12122856,0.16645208,-0.1850084,0.43487182,0.5186378,-0.07345916,-0.7736213,0.5993447,-0.34769842,-0.09344705,0.5646485,-0.033327978
465,0.4006531,0.351738,-0.119021505,-0.20952255,0.45151848,0.25148517,0.15484825,0.11449529,-0.13500541,0.114481784,0.30333677,0.4405511,-0.103856534,0.5528503,0.09832234,-0.63989866,-0.20784143,-0.11347048,0.5123967,0.5719252
466,0.48650515,0.78807694,-0.42560723,-0.10071754,0.14849994,0.16579549,0.20944409,-0.58335036,-0.5625573,-0.071366504,-0.25416264,0.13914336,0.03933207,0.030534869,0.7158561,-0.22918957,-0.31566206,0.25658673,-0.38437846,0.59626615
467,0.91768044,0.16902325,-0.06475787,0.40696433,-0.43421862,0.43799087,0.3685665,-0.5401765,-0.51295465,-0.019866837,0.04910618,0.6241548,0.13916293,0.78241533,0.25585002,-0.5942183,-0.16463156,0.7595945,-0.20977922,0.6018694
468,-0.03149262,-0.19390033,0.024764484,-0.91911596,-0.08909058,-0.20780177,0.5220183,0.26297292,-0.18986256,-0.06413151,-0.2987662,0.32020137,0.10709607,0.23387477,-0.44050127,0.2053716,0.27811387,0.3884917,-0.6103693,0.67219377
469,0.4575167,0.37010702,-0.5686037,0.05017733,-0.19891569,0.3528376,-0.3571097,0.04553706,0.43951657,0.035324212,0.18618213,-0.16022232,-0.8224468,0.22795053,-0.18173651,-0.17261031,0.059053667,-0.3210422,-0.5109427,0.26256967
470,0.026526913,0.08285441,0.03274609,-0.50974244,-0.048405718,0.26805282,-0.6199476,-0.093536735,-0.2896388,0.1734146,0.36117864,0.24972665,-0.15412684,-0.26183242,-0.49401298,-0.08350638,0.13139927,0.63424784,0.3689686,0.498029
471,-0.41976506,-0.5476139,0.2133401,-0.42934397,0.19720417,-0.51723576,0.16929476,0.6207806,0.0063390695,0.50300133,0.36345655,-0.19155256,-0.07799023,0.22608976,-0.48128805,0.43700522,0.14152601,-0.39248648,-0.43740746,0.25180757
472,0.38155785,0.14318064,0.2545729,0.14657016,0.3638715,-0.08966451,0.553069,-0.026828235,0.10709422,-0.20752643,-0.7492636,0.446575,0.2102514,-0.009891685,0.030849975,-0.036373552,-0.122615434,-0.2579982,0.42379567,-1.1447295
473,-0.07437535,0.40033948,0.033374157,0.18956546,0.008930088,0.3659511,-0.2743814,-0.018773878,-0.2758265,-0.3147253,0.29709354,0.29569134,-0.070860595,0.011510699,-0.08260607,-0.21848865,0.477722,0.3592985,0.82284683,-0.097562134
474,0.25763786,0.67174625,-0.04013993,0.11813784,0.18939732,0.045629606,0.68287385,0.43541396,-0.051421456,-0.11119844,0.54270244,0.30113894,-0.2025256,0.4254958,0.32785085,-0.08606242,0.6478883,-0.1945296,0.42749426,-0.03824178
475,-0.11996391,0.17885496,-0.17758396,-0.064709485,-0.41462177,0.2587815,-0.011031949,-0.7642812,-0.33424866,-0.07667046,-0.05211307,-0.51451164,0.15741685,0.18218918,0.02059581,-0.4656168,0.4227616,-0.53316116,0.6874366,0.034882884
476,-0.15527117,-0.27646682,-0.2557355,-0.29238302,-0.2089333,0.3985498,-0.062625505,0.25849953,0.58782846,0.09749778,0.08591428,0.3268217,-0.17384413,0.0016479944,0.018427473,-0.8218411,0.11128049,-0.39635885,0.04703374,-0.25168708
477,-0.13062352,-0.17247513,0.07382518,-0.13305221,-0.13848369,-0.14467484,0.055809524,0.4120808,0.5668757,-0.4506258,-0.6667339,-0.6051289,-0.31118467,-0.15612198,-0.17444752,-0.33678898,-0.3489337,0.40915066,0.4148441,0.2764527
478,-0.03353983,0.11288276,-0.11272154,-0.14672132,-0.0022639886,-0.28647113,0.92487276,-0.29073778,0.68513626,-0.031561144,0.067122765,-0.68449634,-0.15873653,0.0977399,-0.57153124,0.515396,0.63668215,-0.026198778,-0.1819874,0.09756385
479,0.07777652,0.48696902,0.6320073,0.21388422,0.3351438,-0.42452458,-0.14387849,0.0005130987,-0.11545292,0.27157164,0.77859956,-0.0110656405,-0.22764868,-0.4161375,-0.35112205,0.3311263,-0.5409106,0.05932215,0.2969643,-0.04508921
480,-0.48534116,-0.14341606,0.024617933,-0.26942828,-0.07222215,-0.1634517,0.22385015,0.03264269,0.3059744,0.3604799,-0.23135942,-0.5062146,0.17407013,-0.75046396,0.51885754,-0.34004414,0.2640307,0.7183259,0.4391,-0.29826567
481,-0.35325667,0.57461214,-0.011355624,0.9836489,0.8206174,0.6997253,0.30617085,-0.30595234,0.40131176,-0.048267968,-0.27359232,0.14625433,-0.14705831,-0.07884586,-0.81763107,-0.14890896,-0.1852129,-0.033191252,-0.22448571,0.4618153
482,0.108869486,0.2427,0.04478472,0.059562236,-0.2356434,-0.0126255,0.16216251,-0.26916942,-0.17742026,0.29947403,0.33805895,0.4180197,0.0111120315,-0.49210012,-0.7540728,0.34625852,-0.008859349,-0.5355152,0.30048284,0.06098403
483,-0.062114466,0.10392444,-0.024599126,0.07293453,-0.13991477,-0.3693904,-0.27760896,0.23254538,0.22342642,-0.38808814,-0.23814784,-0.914346,-0.23868608,-0.16558057,-0.21476178,0.041818626,-0.42065793,-0.1369592,-0.6507261,0.10244375
484,-0.5436356,0.0152352005,0.35123175,0.6665892,0.19831553,0.22978678,-0.19541474,-0.16013445,0.3221209,-0.13152318,-0.11185892,-0.03257405,0.32893604,0.2974446,-0.46705106,0.38843018,0.3507256,0.5094433,0.34550658,0.15275119
485,0.38896,0.5167156,0.0574917,-0.63906103,0.3412319,-0.18476029,0.34163955,0.45244825,-0.56045663,0.41503972,-0.58105505,0.18564166,0.4345278,0.06780133,-0.22018972,-0.6521516,-0.55811304,-0.45315537,0.098597,-0.37443608
486,-0.23882748,-0.7465114,0.003300604,0.18060173,0.10773091,0.18629932,-0.119515784,0.86229205,-0.117397964,0.44546977,-0.25689095,0.4123895,-0.021750228,-0.81976247,-0.27091768,-0.5699726,-0.34267884,0.21603899,-0.61906976,-0.020080427
487,0.1479677,-0.09185902,-0.21721026,0.32058984,0.10289754,0.18157387,-0.18178473,-0.3226397,0.63532746,-0.45173523,-0.32306364,-0.7123282,-0.37002835,-0.3864492,-0.39086285,-0.22834429,-0.33021247,0.37965435,-0.98897076,0.19260474
488,-0.4306858,-0.19195138,0.61232275,0.1779228,-0.5403927,-0.10238512,-0.0678012,0.33661026,0.009010926,0.35777038,-0.2206442,-0.5230068,-0.12967272,0.15334456,-0.108082026,-0.7526613,-0.19717723,0.53360176,0.08537138,-0.007347352
489,-0.06254029,0.37542802,-0.41918007,-0.07927266,-0.1740061,-0.06282602,-0.50309813,-0.3742424,0.044862296,0.6014001,-0.22609657,0.0020521593,0.11921265,-0.51623493,0.3632398,0.88038313,0.21574055,0.30793616,0.04933382,0.5923686
490,-0.37272322,0.16742134,0.010914392,-0.1495687,-0.41007805,0.37570563,0.3048438,-1.0931507,0.24459006,0.32301676,-0.021114469,0.4601837,0.095151365,0.1928482,0.16228169,0.03660871,0.11749387,-0.22747113,0.20624892,0.28020597
491,0.05748893,-0.3570272,0.1690536,-0.6231842,0.07029386,-0.427199,-0.46554625,-0.31568298,0.27390337,0.17497753,-0.1931944,-0.21358413,-0.3044592,0.12212999,0.23806521,0.91457736,-0.27516717,0.77298945,0.27266663,-0.08486275
492,-0.07049363,-0.033354323,0.4958426,0.37743685,-0.6945429,0.20968932,-0.26614484,0.004539367,-0.26899067,-0.34954944,-0.29290575,0.093585394,-0.43514675,0.52080524,-0.554188,0.091978505,0.2061755,-0.20204845,-0.0035506873,-0.32074296
493,0.7277992,-0.6048017,-0.4309148,-0.021512862,-0.15189286,0.19760084,0.15149887,-0.10913161,-0.16854411,0.4971248,0.19084229,0.04140455,-0.8426314,-0.61902845,0.11870505,-0.29847193,-0.09203842,0.24418235,-0.15418561,0.050183684
494,-0.038260657,0.4023813,0.49947017,-0.046530347,-0.47650602,-0.12548485,0.33403343,0.25566137,-0.106168486,0.067722104,-0.6869749,-0.2080691,0.16498938,0.032072954,-0.86142164,-0.4134808,0.033228237,0.23689125,-0.15778601,-0.45788163
495,-0.040483344,-0.72442883,-0.34278825,0.12330799,-0.49340278,-0.18792465,0.09407226,0.11384679,0.33240932,0.23983964,0.22883773,-0.645641,0.032119706,-0.84878904,-0.6056901,0.090093635,0.48836228,0.008987883,-0.81597567,-0.15638436
496,0.43552074,-0.052369647,0.3721128,-0.49583012,-0.41156828,-0.13678564,-0.50111777,-0.08817,-0.107706144,0.19475025,0.21102324,-0.5976759,-0.3871122,0.444735,-0.81760347,-0.1973724,-0.15067048,0.35984322,0.39433938,-0.10341885
497,0.47369584,0.33724615,-0.5297547,-0.08472016,0.41833475,0.2505484,-0.16785929,0.419697,0.061305735,0.110306084,-0.3524202,0.43854687,-0.0708417,-0.63354594,-0.110149175,-0.17398879,-0.1433677,0.19555117,0.19715622,0.1701059
498,0.5432979,0.008070031,-0.31994283,-0.46665525,0.5336669,-0.4649582,0.024405641,0.014464944,-0.103702694,-0.07762849,-0.18606766,-0.45720363,0.15702516,-0.5062007,-0.19968525,0.36814305,-0.11577773,-0.7106801,0.34036952,-0.38202053
499,-0.45983535,-0.11955541,0.4561393,-0.3821301,0.35046223,0.20746344,0.031037612,-0.3282013,0.4351455,-0.08111712,0.5688387,0.29070738,-0.5314921,0.21451102,-0.8410746,-0.024794934,-0.20163326,0.22257605,0.14898345,0.39652422
500,-0.11939541,-0.03362054,0.7070757,0.7232825,-0.41048378,0.07238372,0.2693006,-0.053129967,0.08136973,0.8286406,0.24838404,0.2366202,-0.012953275,0.56671935,-0.08518807,-0.29761943,-0.14214636,0.53434366,-0.09513681,-0.10378086
501,-0.28660455,0.16264088,-0.12535845,-0.2992856,-0.08814918,0.09466887,-1.0107921,1.0256612,0.21235424,-0.57839894,-0.07875209,0.16711119,-0.030166605,0.33935007,0.010188501,-0.5003008,0.035820693,-0.4249004,0.18859828,0.102388024
502,0.59302384,-0.1760556,0.1658398,-0.18655871,-1.0852473,-0.3666926,-0.29694346,-0.099194355,-0.5823047,-0.0048319525,0.15033922,0.024462903,-0.13437563,0.22787908,0.19201803,0.21118723,-0.024679042,0.45008114,-0.10707146,0.39846283
